                        0.00250000000000                  4799555.53761710226536
                        0.00500000000000                  5741501.73959542904049
                        0.00750000000000                  6703773.21871090028435
                        0.01000000000000                  7979707.81862068735063
                        0.01250000000000                  9379510.12596322223544
                        0.01500000000000                 10909999.77320715598762
                        0.01750000000000                 12508931.20545504987240
                        0.02000000000000                 14189342.95423411950469
                        0.02250000000000                 15934652.27829361520708
                        0.02500000000000                 17741145.34068670496345
                        0.02750000000000                 19597567.95050470903516
                        0.03000000000000                 21497296.90559331700206
                        0.03250000000000                 23433933.10914037376642
                        0.03500000000000                 25403279.51815525069833
                        0.03750000000000                 27401901.83321579918265
                        0.04000000000000                 29427248.81813945248723
                        0.04250000000000                 31477249.71111916378140
                        0.04500000000000                 33550271.98914748057723
                        0.04750000000000                 35644994.70338194817305
                        0.05000000000000                 37760355.30835615098476
                        0.05250000000000                 39895488.98377048224211
                        0.05500000000000                 42049689.61480464041233
                        0.05750000000000                 44222376.62271895259619
                        0.06000000000000                 46413070.86754545569420
                        0.06250000000000                 48621375.36792743951082
                        0.06500000000000                 50846960.35527452081442
                        0.06750000000000                 53089551.27882157266140
                        0.07000000000000                 55348919.20700958371162
                        0.07250000000000                 57624873.04274591058493
                        0.07500000000000                 59917253.18436323106289
                        0.07750000000000                 62225926.32295778393745
                        0.08000000000000                 64550781.14986164122820
                        0.08250000000000                 66891724.79545765370131
                        0.08500000000000                 69248679.86207035183907
                        0.08750000000000                 71621581.94255255162716
                        0.09000000000000                 74010377.53877466917038
                        0.09250000000000                 76415022.31097705662251
                        0.09500000000000                 78835479.60180787742138
                        0.09750000000000                 81271719.18864260613918
                        0.10000000000000                 83723716.22527109086514
                        0.10250000000000                 86191450.33975556492805
                        0.10500000000000                 88674904.85962116718292
                        0.10750000000000                 91174066.13881292939186
                        0.11000000000000                 93688922.96326975524426
                        0.11250000000000                 96219466.01366524398327
                        0.11500000000000                 98765687.36496095359325
                        0.11750000000000                101327580.00298814475536
                        0.12000000000000                103905137.33835369348526
                        0.12250000000000                106498352.69758528470993
                        0.12500000000000                109107218.77057981491089
                        0.12750000000000                111731726.99207344651222
                        0.13000000000000                114371866.83296653628349
                        0.13250000000000                117027624.97482691705227
                        0.13500000000000                119698984.33767373859882
                        0.13750000000000                122385922.92706567049026
                        0.14000000000000                125088412.46139861643314
                        0.14250000000000                127806416.73392125964165
                        0.14500000000000                130539889.65594851970673
                        0.14750000000000                133288772.91760122776031
                        0.15000000000000                136052993.18941947817802
                        0.15250000000000                138832458.77133578062057
                        0.15500000000000                141627055.57314112782478
                        0.15750000000000                144436642.28029203414917
                        0.16000000000000                147261044.51681271195412
                        0.16250000000000                150100047.75704529881477
                        0.16500000000000                152953388.65026572346687
                        0.16750000000000                155820744.29064300656319
                        0.17000000000000                158701718.76303699612617
                        0.17250000000000                161595825.97775435447693
                        0.17500000000000                164502467.29794973134995
                        0.17750000000000                167420901.63050734996796
                        0.18000000000000                170350204.27118802070618
                        0.18250000000000                173289208.49398976564407
                        0.18500000000000                176236420.05348446965218
                        0.18750000000000                179189888.53149747848511
                        0.19000000000000                182147009.63912671804428
                        0.19250000000000                185104218.11540669202805
                        0.19500000000000                188056512.08258339762688
                        0.19750000000000                190996731.75511369109154
                        0.20000000000000                193914515.24055781960487
                        0.20250000000000                196794911.13905540108681
                        0.20500000000000                199616806.40254303812981
                        0.20750000000000                202351676.79264426231384
                        0.21000000000000                204963584.31422960758209
                        0.21250000000000                207411433.44682189822197
                        0.21500000000000                209653766.65759113430977
                        0.21750000000000                211654978.02086213231087
                        0.22000000000000                213390852.85749399662018
                        0.22250000000000                214851720.22658812999725
                        0.22500000000000                216042762.79352352023125
                        0.22750000000000                216982033.89406657218933
                        0.23000000000000                217697081.55933496356010
                        0.23250000000000                218221055.95182678103447
                        0.23500000000000                218589024.86360123753548
                        0.23750000000000                218834975.71650075912476
                        0.24000000000000                218989674.50540301203728
                        0.24250000000000                219079410.64473357796669
                        0.24500000000000                219125693.53406623005867
                        0.24750000000000                219145562.33226585388184
                        0.25000000000000                219151322.69121572375298
                        0.25250000000000                219146978.33861061930656
                        0.25500000000000                219126002.46467366814613
                        0.25750000000000                219073920.99991518259048
                        0.26000000000000                218983718.55708172917366
                        0.26250000000000                218876300.67425695061684
                        0.26500000000000                218791433.30600064992905
                        0.26750000000000                218737380.88937476277351
                        0.27000000000000                218703837.63453665375710
                        0.27250000000000                218684388.99558421969414
                        0.27500000000000                218674271.96351844072342
                        0.27750000000000                218669843.10129988193512
                        0.28000000000000                218668491.09421762824059
                        0.28250000000000                218669084.42187577486038
                        0.28500000000000                218672842.09208676218987
                        0.28750000000000                218682743.26049950718880
                        0.29000000000000                218701813.26573479175568
                        0.29250000000000                218733154.21083474159241
                        0.29500000000000                218779022.68988442420959
                        0.29750000000000                218837022.51139590144157
                        0.30000000000000                218896757.53530275821686
                        0.30250000000000                218947707.43825811147690
                        0.30500000000000                218988306.46296909451485
                        0.30750000000000                219020686.24669668078423
                        0.31000000000000                219046444.50531858205795
                        0.31250000000000                219066695.95139384269714
                        0.31500000000000                219082333.74157363176346
                        0.31750000000000                219094131.34156504273415
                        0.32000000000000                219102783.40499299764633
                        0.32250000000000                219108917.51470166444778
                        0.32500000000000                219113092.81985670328140
                        0.32750000000000                219115794.72162353992462
                        0.33000000000000                219117430.64799252152443
                        0.33250000000000                219118334.12543845176697
                        0.33500000000000                219118776.51162526011467
                        0.33750000000000                219118961.69881355762482
                        0.34000000000000                219118997.37810134887695
                        0.34250000000000                219118818.99059185385704
                        0.34500000000000                219118255.05184414982796
                        0.34750000000000                219117081.43589213490486
                        0.35000000000000                219115226.74278938770294
                        0.35250000000000                219113167.87247344851494
                        0.35500000000000                219111614.57880076766014
                        0.35750000000000                219110641.20151707530022
                        0.36000000000000                219110064.76246336102486
                        0.36250000000000                219109766.68049889802933
                        0.36500000000000                219109655.81486988067627
                        0.36750000000000                219109646.62005853652954
                        0.37000000000000                219109690.80071952939034
                        0.37250000000000                219109812.63852176070213
                        0.37500000000000                219110080.16062909364700
                        0.37750000000000                219110572.52241948246956
                        0.38000000000000                219111368.42148134112358
                        0.38250000000000                219112525.23666682839394
                        0.38500000000000                219114043.60218459367752
                        0.38750000000000                219115808.51104587316513
                        0.39000000000000                219117608.05235311388969
                        0.39250000000000                219119291.82507428526878
                        0.39500000000000                219120846.74192744493484
                        0.39750000000000                219122313.86953315138817
                        0.40000000000000                219123727.92233592271805
                        0.40250000000000                219125108.03055623173714
                        0.40500000000000                219126463.44888448715210
                        0.40750000000000                219127801.00911924242973
                        0.41000000000000                219129129.03475812077522
                        0.41250000000000                219130455.87031921744347
                        0.41500000000000                219131784.49185183644295
                        0.41750000000000                219133107.11919403076172
                        0.42000000000000                219134405.23951292037964
                        0.42250000000000                219135657.65721884369850
                        0.42500000000000                219136851.28920108079910
                        0.42750000000000                219137986.22340238094330
                        0.43000000000000                219139073.23844370245934
                        0.43250000000000                219140128.06867629289627
                        0.43500000000000                219141165.84139615297318
                        0.43750000000000                219142196.57899186015129
                        0.44000000000000                219143222.38595798611641
                        0.44250000000000                219144237.84255677461624
                        0.44500000000000                219145234.34607446193695
                        0.44750000000000                219146205.95335429906845
                        0.45000000000000                219147152.52333772182465
                        0.45250000000000                219148078.40950113534927
                        0.45500000000000                219148988.26996570825577
                        0.45750000000000                219149882.65904125571251
                        0.46000000000000                219150756.13114440441132
                        0.46250000000000                219151599.79376143217087
                        0.46500000000000                219152406.97834125161171
                        0.46750000000000                219153177.59945392608643
                        0.47000000000000                219153918.38900926709175
                        0.47250000000000                219154640.06228572130203
                        0.47500000000000                219155353.40934169292450
                        0.47750000000000                219156065.06292599439621
                        0.48000000000000                219156773.80550366640091
                        0.48250000000000                219157470.30248579382896
                        0.48500000000000                219158142.59564000368118
                        0.48750000000000                219158783.76440432667732
                        0.49000000000000                219159395.20938447117805
                        0.49250000000000                219159984.54022493958473
                        0.49500000000000                219160561.61462074518204
                        0.49750000000000                219161134.80292630195618
                        0.50000000000000                219161707.58872410655022
                        0.50250000000000                219162276.54092529416084
                        0.50500000000000                219162833.27253907918930
                        0.50750000000000                219163370.27475616335869
                        0.51000000000000                219163885.58172747492790
                        0.51250000000000                219164382.70802864432335
                        0.51500000000000                219164867.66038879752159
                        0.51750000000000                219165345.66803485155106
                        0.52000000000000                219165818.55417248606682
                        0.52250000000000                219166283.77877309918404
                        0.52500000000000                219166736.52022436261177
                        0.52750000000000                219167173.54472741484642
                        0.53000000000000                219167595.34374323487282
                        0.53250000000000                219168005.48543381690979
                        0.53500000000000                219168408.94806730747223
                        0.53750000000000                219168810.70928725600243
                        0.54000000000000                219169214.45947039127350
                        0.54250000000000                219169621.23416230082512
                        0.54500000000000                219170030.20257669687271
                        0.54750000000000                219170442.53748092055321
                        0.55000000000000                219170856.89788967370987
                        0.55250000000000                219171263.25335234403610
                        0.55500000000000                219171662.98420092463493
                        0.55750000000000                219172068.92626774311066
                        0.56000000000000                219172485.94574001431465
                        0.56250000000000                219172914.31465017795563
                        0.56500000000000                219173352.18676581978798
                        0.56750000000000                219173795.76108199357986
                        0.57000000000000                219174242.24030435085297
                        0.57250000000000                219174692.26313391327858
                        0.57500000000000                219175149.07799056172371
                        0.57750000000000                219175616.47970011830330
                        0.58000000000000                219176097.50339096784592
                        0.58250000000000                219176594.11166974902153
                        0.58500000000000                219177107.07003509998322
                        0.58750000000000                219177636.13891816139221
                        0.59000000000000                219178181.01523318886757
                        0.59250000000000                219178742.28190717101097
                        0.59500000000000                219179321.43709728121758
                        0.59750000000000                219179920.24875539541245
                        0.60000000000000                219180540.23397234082222
                        0.60250000000000                219181182.61390158534050
                        0.60500000000000                219181848.63995158672333
                        0.60750000000000                219182539.98232257366180
                        0.61000000000000                219183258.86394092440605
                        0.61250000000000                219184007.79028964042664
                        0.61500000000000                219184789.03882879018784
                        0.61750000000000                219185604.27619346976280
                        0.62000000000000                219186454.52970919013023
                        0.62250000000000                219187340.47664910554886
