                        0.00495049504950                       -0.00000045904802
                        0.00990099009901                       -0.00000043857444
                        0.01485148514851                       -0.00000043422194
                        0.01980198019802                       -0.00000043356696
                        0.02475247524752                       -0.00000042723349
                        0.02970297029703                       -0.00000043281996
                        0.03465346534653                       -0.00000044149824
                        0.03960396039604                       -0.00000044417578
                        0.04455445544554                       -0.00000045515696
                        0.04950495049505                       -0.00000043500666
                        0.05445544554455                       -0.00000036820100
                        0.05940594059406                       -0.00000038196340
                        0.06435643564356                       -0.00000039587855
                        0.06930693069307                       -0.00000036075461
                        0.07425742574257                       -0.00000035103988
                        0.07920792079208                       -0.00000033160698
                        0.08415841584158                       -0.00000032066129
                        0.08910891089109                       -0.00000031298168
                        0.09405940594059                       -0.00000031109467
                        0.09900990099010                       -0.00000032087343
                        0.10396039603960                       -0.00000030552621
                        0.10891089108911                       -0.00000033427511
                        0.11386138613861                       -0.00000005369148
                        0.11881188118812                        0.00000041799146
                        0.12376237623762                       -0.00000661357476
                        0.12871287128713                       -0.00002504871252
                        0.13366336633663                        0.00009202099346
                        0.13861386138614                        0.00070300551908
                        0.14356435643564                        0.00173565164845
                        0.14851485148515                       -0.00112979504854
                        0.15346534653465                       -0.02532061557426
                        0.15841584158416                       -0.14185921065802
                        0.16336633663366                       -0.47439830014828
                        0.16831683168317                       -1.00329825121311
                        0.17326732673267                       -1.28145453440271
                        0.17821782178218                        0.95948658603126
                        0.18316831683168                       16.31716764949299
                        0.18811881188119                       88.18075291745744
                        0.19306930693069                      379.25073597119336
                        0.19801980198020                     1462.60069540282848
                        0.20297029702970                     5257.63309681033024
                        0.20792079207921                    17912.31666769949879
                        0.21287128712871                    58305.08219825386914
                        0.21782178217822                   182075.92752804586780
                        0.22277227722772                   544949.10240844695363
                        0.22772277227723                  1564954.58364914031699
                        0.23267326732673                  4252613.28766518831253
                        0.23762376237624                  9946953.90529705956578
                        0.24257425742574                 18596294.58155047148466
                        0.24752475247525                 27998531.23510233685374
                        0.25247524752475                 35117608.40749943256378
                        0.25742574257426                 38485477.35995227098465
                        0.26237623762376                 39733234.08979666233063
                        0.26732673267327                 40324050.68830522149801
                        0.27227722772277                 40582149.94094210118055
                        0.27722772277228                 40706828.35282106697559
                        0.28217821782178                 40781898.08232817798853
                        0.28712871287129                 40826588.12242358922958
                        0.29207920792079                 40855704.81374363601208
                        0.29702970297030                 40871351.29182792454958
                        0.30198019801980                 40875299.69261099398136
                        0.30693069306931                 40878472.49308324605227
                        0.31188118811881                 40890651.41832173615694
                        0.31683168316832                 40908896.86594782769680
                        0.32178217821782                 40921054.93116860091686
                        0.32673267326733                 40921941.98294724524021
                        0.33168316831683                 40914286.99012360721827
                        0.33663366336634                 40904137.10115638375282
                        0.34158415841584                 40899006.58343162387609
                        0.34653465346535                 40899986.46708779782057
                        0.35148514851485                 40905968.74461294710636
                        0.35643564356436                 40915609.82966022193432
                        0.36138613861386                 40923327.76647423952818
                        0.36633663366337                 40922177.24430765956640
                        0.37128712871287                 40912569.93522219359875
                        0.37623762376238                 40902792.38404280692339
                        0.38118811881188                 40902061.31983277946711
                        0.38613861386139                 40908998.78734999150038
                        0.39108910891089                 40916493.48050517588854
                        0.39603960396040                 40921525.97992897778749
                        0.40099009900990                 40921450.53480428457260
                        0.40594059405941                 40916574.13231550157070
                        0.41089108910891                 40909966.80602629482746
                        0.41584158415842                 40903949.77094012498856
                        0.42079207920792                 40902905.62613961100578
                        0.42574257425743                 40907040.93293251842260
                        0.43069306930693                 40912946.44939991086721
                        0.43564356435644                 40917796.96021356433630
                        0.44059405940594                 40918218.32205794006586
                        0.44554455445545                 40914045.71757917851210
                        0.45049504950495                 40907594.26764408499002
                        0.45544554455446                 40899033.67245624214411
                        0.46039603960396                 40887620.91704754531384
                        0.46534653465347                 40862806.37735831737518
                        0.47029702970297                 40796452.27276741713285
                        0.47524752475248                 40619352.29986507445574
                        0.48019801980198                 40149039.02639206498861
                        0.48514851485149                 38921799.27210760861635
                        0.49009900990099                 35847502.45221602171659
                        0.49504950495050                 28072120.72594802081585
                        0.50000000000000                 12749902.01924943923950
                        0.50495049504950                 -6740732.18192888796329
                        0.50990099009901                -24146851.60776620730758
                        0.51485148514851                -34374209.04880205541849
                        0.51980198019802                -38606773.87677085399628
                        0.52475247524752                -40289606.47267138212919
                        0.52970297029703                -40939028.93733905255795
                        0.53465346534653                -41181572.25867996364832
                        0.53960396039604                -41272095.96561505645514
                        0.54455445544554                -41306332.06828293949366
                        0.54950495049505                -41320700.53004404902458
                        0.55445544554455                -41330495.83239847421646
                        0.55940594059406                -41339650.07410469651222
                        0.56435643564356                -41346223.93624116480350
                        0.56930693069307                -41347253.33099199831486
                        0.57425742574257                -41344676.22398856282234
                        0.57920792079208                -41341650.38545067608356
                        0.58415841584158                -41338640.44333552569151
                        0.58910891089109                -41338077.71589009463787
                        0.59405940594059                -41342083.32902555912733
                        0.59900990099010                -41350599.25375759601593
                        0.60396039603960                -41358383.44801318645477
                        0.60891089108911                -41360076.67268308252096
                        0.61386138613861                -41356326.44877348840237
                        0.61881188118812                -41350711.72825466096401
                        0.62376237623762                -41346393.25236638635397
                        0.62871287128713                -41344852.80903381109238
                        0.63366336633663                -41348947.62871706485748
                        0.63861386138614                -41358138.25949436426163
                        0.64356435643564                -41365321.83195050805807
                        0.64851485148515                -41363864.17720796912909
                        0.65346534653465                -41355123.71008501201868
                        0.65841584158416                -41346691.68938065320253
                        0.66336633663366                -41343511.90737852454185
                        0.66831683168317                -41348705.96838811784983
                        0.67326732673267                -41359979.02876170724630
                        0.67821782178218                -41369749.72656938433647
                        0.68316831683168                -41370860.94237888604403
                        0.68811881188119                -41360734.62740149348974
                        0.69306930693069                -41344617.76129642128944
                        0.69801980198020                -41327430.10756292939186
                        0.70297029702970                -41319092.37072224915028
                        0.70792079207921                -41318710.53220120072365
                        0.71287128712871                -41308219.81922361999750
                        0.71782178217822                -41278385.32661713659763
                        0.72277227722772                -41224936.34451945126057
                        0.72772277227723                -41132860.01390061527491
                        0.73267326732673                -40958449.84670824557543
                        0.73762376237624                -40568426.98520979285240
                        0.74257425742574                -39730886.89458838850260
                        0.74752475247525                -37736777.40399631112814
                        0.75247524752475                -32429342.73148151487112
                        0.75742574257426                -23503639.48813682794571
                        0.76237623762376                -13790982.42412061616778
                        0.76732673267327                 -6373131.88698152452707
                        0.77227722772277                 -2416026.14429791690782
                        0.77722772277228                  -837249.11925437639002
                        0.78217821782178                  -279193.61112748284359
                        0.78712871287129                   -88974.01018150775053
                        0.79207920792079                   -27176.27431864814207
                        0.79702970297030                    -7922.50079089896280
                        0.80198019801980                    -2184.95119202948763
                        0.80693069306931                     -559.62155176450847
                        0.81188118811881                     -127.31814600220984
                        0.81683168316832                      -22.22462426327192
                        0.82178217821782                       -0.44914818870257
                        0.82673267326733                        2.38299943940613
                        0.83168316831683                        1.68834531290793
                        0.83663366336634                        0.75512957412869
                        0.84158415841584                        0.21487997574866
                        0.84653465346535                        0.03918077762402
                        0.85148514851485                        0.00303126308672
                        0.85643564356436                       -0.00212897984791
                        0.86138613861386                       -0.00108335194412
                        0.86633663366337                       -0.00019806831261
                        0.87128712871287                        0.00002585053141
                        0.87623762376238                        0.00001218024272
                        0.88118811881188                       -0.00000032063605
                        0.88613861386139                       -0.00000047398054
                        0.89108910891089                        0.00000003433589
                        0.89603960396040                        0.00000002293251
                        0.90099009900990                       -0.00000000246375
                        0.90594059405941                       -0.00000000094860
                        0.91089108910891                        0.00000000031638
                        0.91584158415842                        0.00000000017556
                        0.92079207920792                       -0.00000000004278
                        0.92574257425743                       -0.00000000003890
                        0.93069306930693                        0.00000000000014
                        0.93564356435644                        0.00000000001678
                        0.94059405940594                        0.00000000000366
                        0.94554455445545                        0.00000000000217
                        0.95049504950495                        0.00000000000858
                        0.95544554455446                        0.00000000000689
                        0.96039603960396                        0.00000000000917
                        0.96534653465347                        0.00000000001348
                        0.97029702970297                        0.00000000001724
                        0.97524752475248                        0.00000000001562
                        0.98019801980198                        0.00000000002810
                        0.98514851485149                        0.00000000001051
                        0.99009900990099                        0.00000000001072
                        0.99504950495050                        0.00000000000990
                        1.00000000000000                        0.00000000000956
