                        0.00250000000000                        0.00000000000000
                        0.00500000000000                        0.00000000000000
                        0.00750000000000                       -0.00000000000000
                        0.01000000000000                       -0.00000000000000
                        0.01250000000000                       -0.00000000000000
                        0.01500000000000                        0.00000000000000
                        0.01750000000000                        0.00000000000000
                        0.02000000000000                       -0.00000000000000
                        0.02250000000000                       -0.00000000000000
                        0.02500000000000                        0.00000000000000
                        0.02750000000000                        0.00000000000000
                        0.03000000000000                        0.00000000000000
                        0.03250000000000                       -0.00000000000000
                        0.03500000000000                       -0.00000000000000
                        0.03750000000000                        0.00000000000000
                        0.04000000000000                        0.00000000000000
                        0.04250000000000                       -0.00000000000000
                        0.04500000000000                       -0.00000000000000
                        0.04750000000000                       -0.00000000000000
                        0.05000000000000                        0.00000000000000
                        0.05250000000000                        0.00000000000000
                        0.05500000000000                       -0.00000000000000
                        0.05750000000000                       -0.00000000000000
                        0.06000000000000                        0.00000000000000
                        0.06250000000000                        0.00000000000000
                        0.06500000000000                        0.00000000000000
                        0.06750000000000                       -0.00000000000000
                        0.07000000000000                       -0.00000000000000
                        0.07250000000000                        0.00000000000000
                        0.07500000000000                        0.00000000000000
                        0.07750000000000                       -0.00000000000000
                        0.08000000000000                       -0.00000000000000
                        0.08250000000000                       -0.00000000000000
                        0.08500000000000                        0.00000000000000
                        0.08750000000000                        0.00000000000000
                        0.09000000000000                       -0.00000000000000
                        0.09250000000000                       -0.00000000000000
                        0.09500000000000                        0.00000000000000
                        0.09750000000000                        0.00000000000000
                        0.10000000000000                        0.00000000000000
                        0.10250000000000                       -0.00000000000000
                        0.10500000000000                       -0.00000000000000
                        0.10750000000000                        0.00000000000000
                        0.11000000000000                        0.00000000000000
                        0.11250000000000                       -0.00000000000000
                        0.11500000000000                       -0.00000000000000
                        0.11750000000000                        0.00000000000000
                        0.12000000000000                        0.00000000000000
                        0.12250000000000                       -0.00000000000000
                        0.12500000000000                       -0.00000000000000
                        0.12750000000000                       -0.00000000000000
                        0.13000000000000                        0.00000000000000
                        0.13250000000000                        0.00000000000000
                        0.13500000000000                       -0.00000000000000
                        0.13750000000000                       -0.00000000000000
                        0.14000000000000                        0.00000000000000
                        0.14250000000000                        0.00000000000000
                        0.14500000000000                       -0.00000000000000
                        0.14750000000000                       -0.00000000000000
                        0.15000000000000                       -0.00000000000000
                        0.15250000000000                        0.00000000000000
                        0.15500000000000                        0.00000000000000
                        0.15750000000000                        0.00000000000000
                        0.16000000000000                       -0.00000000000000
                        0.16250000000000                       -0.00000000000000
                        0.16500000000000                        0.00000000000000
                        0.16750000000000                        0.00000000000000
                        0.17000000000000                       -0.00000000000000
                        0.17250000000000                       -0.00000000000000
                        0.17500000000000                        0.00000000000000
                        0.17750000000000                        0.00000000000000
                        0.18000000000000                       -0.00000000000000
                        0.18250000000000                       -0.00000000000000
                        0.18500000000000                        0.00000000000000
                        0.18750000000000                        0.00000000000000
                        0.19000000000000                       -0.00000000000000
                        0.19250000000000                       -0.00000000000000
                        0.19500000000000                        0.00000000000000
                        0.19750000000000                        0.00000000000000
                        0.20000000000000                       -0.00000000000000
                        0.20250000000000                       -0.00000000000000
                        0.20500000000000                        0.00000000000000
                        0.20750000000000                        0.00000000000000
                        0.21000000000000                       -0.00000000000000
                        0.21250000000000                       -0.00000000000000
                        0.21500000000000                        0.00000000000000
                        0.21750000000000                        0.00000000000000
                        0.22000000000000                       -0.00000000000000
                        0.22250000000000                       -0.00000000000000
                        0.22500000000000                        0.00000000000000
                        0.22750000000000                        0.00000000000000
                        0.23000000000000                       -0.00000000000000
                        0.23250000000000                       -0.00000000000000
                        0.23500000000000                        0.00000000000000
                        0.23750000000000                        0.00000000000000
                        0.24000000000000                       -0.00000000000000
                        0.24250000000000                       -0.00000000000000
                        0.24500000000000                        0.00000000000000
                        0.24750000000000                        0.00000000000000
                        0.25000000000000                       -0.00000000000000
                        0.25250000000000                       -0.00000000000000
                        0.25500000000000                        0.00000000000000
                        0.25750000000000                        0.00000000000000
                        0.26000000000000                       -0.00000000000000
                        0.26250000000000                       -0.00000000000000
                        0.26500000000000                        0.00000000000000
                        0.26750000000000                        0.00000000000000
                        0.27000000000000                       -0.00000000000000
                        0.27250000000000                       -0.00000000000000
                        0.27500000000000                        0.00000000000000
                        0.27750000000000                        0.00000000000000
                        0.28000000000000                       -0.00000000000002
                        0.28250000000000                       -0.00000000000004
                        0.28500000000000                        0.00000000000089
                        0.28750000000000                        0.00000000000095
                        0.29000000000000                       -0.00000000003113
                        0.29250000000000                       -0.00000000003862
                        0.29500000000000                        0.00000000097011
                        0.29750000000000                       -0.00000000094942
                        0.30000000000000                       -0.00000003096338
                        0.30250000000000                       -0.00000006992395
                        0.30500000000000                        0.00000048845783
                        0.30750000000000                        0.00000393933238
                        0.31000000000000                        0.00001310574751
                        0.31250000000000                        0.00002338732491
                        0.31500000000000                       -0.00003392834043
                        0.31750000000000                       -0.00041633063003
                        0.32000000000000                       -0.00177076592505
                        0.32250000000000                       -0.00570489860654
                        0.32500000000000                       -0.01667048756435
                        0.32750000000000                       -0.04697333168269
                        0.33000000000000                       -0.12953746502733
                        0.33250000000000                       -0.35034144403215
                        0.33500000000000                       -0.92909811863514
                        0.33750000000000                       -2.41500283606800
                        0.34000000000000                       -6.15007541303773
                        0.34250000000000                      -15.33833558468072
                        0.34500000000000                      -37.44879680303120
                        0.34750000000000                      -89.47043248295748
                        0.35000000000000                     -209.08068450615343
                        0.35250000000000                     -477.68346208452976
                        0.35500000000000                    -1066.45943987298165
                        0.35750000000000                    -2325.39564580214937
                        0.36000000000000                    -4949.37196839983426
                        0.36250000000000                   -10276.24213183349093
                        0.36500000000000                   -20799.45731443997283
                        0.36750000000000                   -41008.04706345728482
                        0.37000000000000                   -78686.82375548397249
                        0.37250000000000                  -146790.89267041374114
                        0.37500000000000                  -265902.69410630140919
                        0.37750000000000                  -467036.42388517374638
                        0.38000000000000                  -795160.68773062818218
                        0.38250000000000                 -1300904.22286673658527
                        0.38500000000000                 -1941512.19303691084497
                        0.38750000000000                 -2528519.48165274923667
                        0.39000000000000                 -2943425.24249651050195
                        0.39250000000000                 -3216790.85684860963374
                        0.39500000000000                 -3391532.83015874074772
                        0.39750000000000                 -3497807.06651727156714
                        0.40000000000000                 -3561989.98489334154874
                        0.40250000000000                 -3597136.80242379428819
                        0.40500000000000                 -3618221.46710625290871
                        0.40750000000000                 -3630910.18201068742201
                        0.41000000000000                 -3635223.78152578277513
                        0.41250000000000                 -3639744.82639257609844
                        0.41500000000000                 -3641041.21903503127396
                        0.41750000000000                 -3641135.63033755496144
                        0.42000000000000                 -3641937.79289187863469
                        0.42250000000000                 -3642525.94188454747200
                        0.42500000000000                 -3642348.08284868719056
                        0.42750000000000                 -3642146.77815537946299
                        0.43000000000000                 -3642213.21267833327875
                        0.43250000000000                 -3642233.77777761965990
                        0.43500000000000                 -3642120.51554942363873
                        0.43750000000000                 -3642031.86667927354574
                        0.44000000000000                 -3642010.76776738790795
                        0.44250000000000                 -3641981.57312148436904
                        0.44500000000000                 -3641903.90019896253943
                        0.44750000000000                 -3641787.33162407204509
                        0.45000000000000                 -3641638.99242184730247
                        0.45250000000000                 -3641447.26857241149992
                        0.45500000000000                 -3641235.74628363735974
                        0.45750000000000                 -3641064.08824942773208
                        0.46000000000000                 -3640939.13052017893642
                        0.46250000000000                 -3640835.09194652270526
                        0.46500000000000                 -3640711.13965342938900
                        0.46750000000000                 -3640520.79275288479403
                        0.47000000000000                 -3640178.17663738410920
                        0.47250000000000                 -3639528.05663094203919
                        0.47500000000000                 -3638320.85399876441807
                        0.47750000000000                 -3636613.09110854659230
                        0.48000000000000                 -3635367.65569356409833
                        0.48250000000000                 -3634885.11338703799993
                        0.48500000000000                 -3634839.95027636736631
                        0.48750000000000                 -3635336.70060802530497
                        0.49000000000000                 -3636996.65727137122303
                        0.49250000000000                 -3640497.31729165976867
                        0.49500000000000                 -3644499.47530254675075
                        0.49750000000000                 -3646740.58652553614229
                        0.50000000000000                 -3647489.10252962168306
                        0.50250000000000                 -3647490.08365916647017
                        0.50500000000000                 -3646743.50359343364835
                        0.50750000000000                 -3644504.40512987831607
                        0.51000000000000                 -3640502.69170794915408
                        0.51250000000000                 -3637000.15025392547250
                        0.51500000000000                 -3635338.90824976563454
                        0.51750000000000                 -3634841.37204560078681
                        0.52000000000000                 -3634885.87530232407153
                        0.52250000000000                 -3635367.77191248629242
                        0.52500000000000                 -3636612.53060161182657
                        0.52750000000000                 -3638320.19695546943694
                        0.53000000000000                 -3639527.71532980306074
                        0.53250000000000                 -3640178.00263270642608
                        0.53500000000000                 -3640520.71193960169330
                        0.53750000000000                 -3640711.11289343144745
                        0.54000000000000                 -3640835.08438331959769
                        0.54250000000000                 -3640939.11146204033867
                        0.54500000000000                 -3641064.04524098010734
                        0.54750000000000                 -3641235.66283346572891
                        0.55000000000000                 -3641447.14358325162902
                        0.55250000000000                 -3641638.85992682212964
                        0.55500000000000                 -3641787.21027001459152
                        0.55750000000000                 -3641903.78922141157091
                        0.56000000000000                 -3641981.46290368540213
                        0.56250000000000                 -3642010.66664398787543
                        0.56500000000000                 -3642031.79524726793170
                        0.56750000000000                 -3642120.48250440554693
                        0.57000000000000                 -3642233.71950155030936
                        0.57250000000000                 -3642213.11719722207636
                        0.57500000000000                 -3642146.77858044486493
                        0.57750000000000                 -3642348.25200570281595
                        0.58000000000000                 -3642526.05359607189894
                        0.58250000000000                 -3641937.63711682334542
                        0.58500000000000                 -3641135.65668367827311
                        0.58750000000000                 -3641041.59944285964593
